rating,intervalDays,idUser,idPrompt
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,7,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,25,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,11,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.02-134-M
0,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-208
1,1,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-208
0,14,E159C2B4-14BC-4D78-B211-01BD51B85952,2.5.01-208
0,5,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,40,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,27,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,26,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-002
1,2,D7DF17A3-5608-4C83-BB2D-96EEA172AE53,2.2.15-104
1,1,D7DF17A3-5608-4C83-BB2D-96EEA172AE53,2.2.15-104
1,3,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.09-128-M
1,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.09-128-M
1,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.09-128-M
1,2,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.09-128-M
1,1,E159C2B4-14BC-4D78-B211-01BD51B85952,1.2.09-128-M
0,1,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
1,7,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
1,3,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
1,10,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
1,2,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
0,2,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
1,1,719732C8-FB39-4DF5-90C1-C59B5C3CDF00,1.1.02-112
0,7,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-108
1,1,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-108
1,2,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-108
1,2,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-108
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,10,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,11,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.1.08-013
0,3,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
1,1,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
