rating,intervalDays,idUser,idPrompt
0,1,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.04-001
1,1,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.04-001
0,24,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.04-001
0,5,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.04-001
0,5,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.04-001
0,4,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
0,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
0,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
1,10,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.4.41-010
1,2,19E0D587-8F18-4166-8429-026572247CF6,1.2.07-112
1,6,19E0D587-8F18-4166-8429-026572247CF6,1.2.07-112
1,19,19E0D587-8F18-4166-8429-026572247CF6,1.2.07-112
1,2,19E0D587-8F18-4166-8429-026572247CF6,1.2.07-112
1,5,026F6C7D-556C-41AB-A467-BC84C38820E5,2.7.02-033
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,18,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
1,10,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
1,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
1,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
1,6,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-117-M
0,6,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
1,1,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
0,2,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
1,1,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
1,1,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
1,1,71AB0311-791F-4417-BD06-D947790AFFF9,1.3.01-001
0,12,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
0,3,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,3,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,4,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,3,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,2,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,1,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
