rating,intervalDays,idUser,idPrompt
0,62,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,30,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.07-113
0,33,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,10,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
0,14,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.1.07-112
0,9,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.07-114-M
1,1,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.07-114-M
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.07-114-M
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.07-114-M
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.07-114-M
0,9,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.1.03-102
0,8,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.1.03-102
0,5,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.1.03-102
0,6,5E7A9BE9-CF4B-4095-8CA5-DDAB021E7FAB,2.1.03-102
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
0,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,2,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,3,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
0,2,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,1,95BD6445-66AC-46CE-BC24-086F9761E6DB,1.4.43-101
1,2,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,4,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,44,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
0,55,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-016-M
1,2,166E1200-933D-41EB-B6ED-5BC914FE4756,1.1.03-102
1,2,166E1200-933D-41EB-B6ED-5BC914FE4756,1.1.03-102
0,1,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
0,2,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
1,1,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
0,6,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
0,1,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
0,10,E3B25871-B30B-4714-856C-3EE104DBB76C,1.1.03-105
1,1,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,10,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,29,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,2,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,3,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,55,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,7,F275647A-6619-45F8-B04B-5F51402CE1AA,1.1.02-123-M
1,86,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,1,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,4,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,10,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,5,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
1,15,E5D5C038-86C5-4107-BDA9-CB6A9FE9BD30,1.3.01-124-M
0,5,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.7.02-033
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,11,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,20,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,14,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-021-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
0,8,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.2.12-109
1,1,44E23821-39E6-4120-9898-5B7897F51018,1.3.01-003
1,10,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
0,7,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
0,3,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
0,4,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
0,1,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
0,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,1,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.1.11-112
1,7,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.2.11-103-M
1,15,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.2.11-103-M
1,11,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.2.11-103-M
1,18,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.2.12-112
1,4,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.2.12-112
1,4,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.2.12-112
