rating,intervalDays,idUser,idPrompt
1,2,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.1.07-149
1,3,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.1.07-149
1,2,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.1.07-149
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.2.19-001
1,6,49740A64-594D-49D5-A926-CE16E81705B8,1.2.19-001
1,7,A8C8428C-CBEB-4161-908A-5A5FE08917FD,2.7.02-017
1,1,A8C8428C-CBEB-4161-908A-5A5FE08917FD,2.7.02-017
1,1,A8C8428C-CBEB-4161-908A-5A5FE08917FD,2.7.02-017
1,2,A8C8428C-CBEB-4161-908A-5A5FE08917FD,2.7.02-017
1,4,A8C8428C-CBEB-4161-908A-5A5FE08917FD,2.7.02-017
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,37,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,8,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.3.01-057-M
1,3,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.3.01-057-M
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.3.01-057-M
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.3.01-057-M
0,2,3EBB6E69-BFE1-463B-8744-08769B2F014E,2.1.07-112
1,1,3EBB6E69-BFE1-463B-8744-08769B2F014E,2.1.07-112
1,11,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,9,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.17-005
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,10,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.23-038
1,2,C9CCB8EA-E98D-4A8C-A422-54C88623EED5,1.2.26-112
0,7,C9CCB8EA-E98D-4A8C-A422-54C88623EED5,1.2.26-112
0,30,B2239D03-3546-4075-87C0-244B1BAE2AE3,2.5.01-106
0,5,B2239D03-3546-4075-87C0-244B1BAE2AE3,2.5.01-106
0,8,B2239D03-3546-4075-87C0-244B1BAE2AE3,2.5.01-106
0,1,B2239D03-3546-4075-87C0-244B1BAE2AE3,2.5.01-106
0,2,B2239D03-3546-4075-87C0-244B1BAE2AE3,2.5.01-106
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.05-101
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.05-101
0,3,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.05-101
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.05-101
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.05-101
0,4,20E3FD94-5D72-49FA-834A-30D2C34F4607,1.5.01-104
0,16,20E3FD94-5D72-49FA-834A-30D2C34F4607,1.5.01-104
1,3,20E3FD94-5D72-49FA-834A-30D2C34F4607,1.5.01-104
1,114,20E3FD94-5D72-49FA-834A-30D2C34F4607,1.5.01-104
0,34,02EC91B9-CDD0-43FB-AC09-F7A3DD5C8303,2.1.03-102
0,1,02EC91B9-CDD0-43FB-AC09-F7A3DD5C8303,2.1.03-102
0,5,02EC91B9-CDD0-43FB-AC09-F7A3DD5C8303,2.1.03-102
1,3,02EC91B9-CDD0-43FB-AC09-F7A3DD5C8303,2.1.03-102
1,3,02EC91B9-CDD0-43FB-AC09-F7A3DD5C8303,2.1.03-102
1,17,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
0,26,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
1,4,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
1,14,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
1,26,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
1,11,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,1.1.02-133
0,5,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
0,2,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
0,6,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
1,1,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
1,3,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
1,3,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
1,9,4307F0C2-4B6A-437E-968A-D26DDD78445D,1.5.01-009
1,5,50119A1E-20CA-450D-868B-BBCB141F0557,1.3.01-007-M
1,20,50119A1E-20CA-450D-868B-BBCB141F0557,1.3.01-007-M
0,16,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
0,3,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,3,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,3,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,1,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,1,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,5,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,5,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,3,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,4,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,1,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,21,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,1,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,4,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.3.01-002
1,25,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,5,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.3.01-124-M
0,2,ABD5754D-8129-4338-B9B8-844CAE62117C,2.7.01-107
0,2,ABD5754D-8129-4338-B9B8-844CAE62117C,2.7.01-107
1,1,ABD5754D-8129-4338-B9B8-844CAE62117C,2.7.01-107
1,9,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,31,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,14,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,7,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-055-M
0,14,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.22-107
0,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.22-107
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.22-107
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.22-107
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.22-107
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
0,1,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
0,1,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
0,5,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,3,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,38,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,43,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,16,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,2.4.41-102
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
0,73,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,3,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,11,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,16,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
1,1,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.04-107
0,4,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
0,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,7,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,4,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,8,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
0,2,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,18,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
